#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -3.28657
#! SET max_n 33.2256
#! SET nbins_n  200
#! SET periodic_n false
    9.982787085   15.795167085  396.624129310 -23596.032642330    1.191716894
   10.984601323   15.795167085  354.038446286 -27666.646412000    1.476596617
   11.986415562   15.795167085  305.783840749 -30962.139790653    1.871029837
   12.988229800   15.795167085  253.812178524 -32944.230949462    2.339690490
   13.990044038   15.795167085  200.545876367 -33169.436191639    2.735684235
   14.991858277   15.795167085  150.016040636 -31239.090433732    3.397551506
   15.993672515   15.795167085  105.725480500 -27080.492043631    4.113025890
   16.995486754   15.795167085   70.996534135 -20883.281734167    4.731938319
   17.997300992   15.795167085   48.281935361 -13101.671454535    5.300514986
   18.999115231   15.795167085   42.009766631 -4350.389638425    5.660970289
   20.000929469   15.795167085   49.240152216 4502.974284903    6.361646378
   21.002743708   15.795167085   73.373838278 12630.208180411    5.918788462
   22.004557946   15.795167085  110.257559407 19300.617113509    4.800687480
   23.006372185   15.795167085  156.195924086 24055.730133765    3.866743139
   24.008186423   15.795167085  208.479241339 26624.555531154    3.115976083
   25.010000662   15.795167085  260.053677658 27367.185610185    2.432793544
   26.011814900   15.795167085  310.594369813 26360.585008502    2.088230758
   27.013629138   15.795167085  357.499208635 24015.662540224    1.397652769
   28.015443377   15.795167085  398.523207979 20877.009026338    1.083222598
   29.017257615   15.795167085  433.300889208 17327.774719312    0.665961422
   30.019071854   15.795167085  461.435719270 13783.555140126    0.441876514
   31.020886092   15.795167085  483.503496440 10485.640012427    0.324060906
   32.022700331   15.795167085  499.955884556 7661.712571716    0.278489436
   33.024514569   15.795167085  511.656471037 5405.697726546    0.163757050
   34.026328808   15.795167085  519.631393784 3706.052640744    0.132815847
   35.028143046   15.795167085  524.976852128 2457.050704195    0.081229703
   36.029957285   15.795167085  528.477737063 1566.674151084    0.056634792
   37.031771523   15.795167085  530.677926458  962.519579576    0.040883141
   38.033585762   15.795167085  532.017163093  567.689184719    0.022939453
   39.035400000   15.795167085  532.798581705  321.732477525    0.012425453

   -0.035355300   15.978645327  532.136323409 -555.469629619    0.016464300
    0.966458938   15.978645327  530.863375504 -953.926240357    0.030125054
    1.968273177   15.978645327  528.724233914 -1581.009968177    0.052366455
    2.970087415   15.978645327  525.251761614 -2529.309113804    0.089747933
    3.971901654   15.978645327  519.828130019 -3899.853896202    0.154697029
    4.973715892   15.978645327  511.638096054 -5800.727635972    0.227176862
    5.975530131   15.978645327  499.743396661 -8310.954668786    0.361890989
    6.977344369   15.978645327  483.302121030 -11419.640804276    0.467470358
    7.979158608   15.978645327  461.076537415 -15137.289366926    0.641651840
    8.980972846   15.978645327  432.355093089 -19284.465168106    0.877351126
    9.982787085   15.978645327  396.839216998 -23559.009780527    1.110748073
   10.984601323   15.978645327  354.312196320 -27624.492528659    1.454094698
   11.986415562   15.978645327  306.126053712 -30915.652081319    1.857980416
   12.988229800   15.978645327  254.246349624 -32893.128142675    2.322858694
   13.990044038   15.978645327  201.071489145 -33117.106385591    2.879067091
   14.991858277   15.978645327  150.645760671 -31187.820372286    3.434194366
   15.993672515   15.978645327  106.483740809 -27032.513239247    4.132827661
   16.995486754   15.978645327   71.883899355 -20843.232757504    4.745512300
   17.997300992   15.978645327   49.285733455 -13074.578866759    5.495202974
   18.999115231   15.978645327   43.087247225 -4340.856421669    5.796196167
   20.000929469   15.978645327   50.435301931 4491.865736046    6.538312067
   21.002743708   15.978645327   74.493477978 12599.488539845    6.095068952
   22.004557946   15.978645327  111.153000595 19259.803386301    4.837629644
   23.006372185   15.978645327  156.918416502 24009.691583193    3.818605761
   24.008186423   15.978645327  209.063898913 26576.692988554    3.167440115
   25.010000662   15.978645327  260.518732984 27320.677001092    2.553297580
   26.011814900   15.978645327  310.988369392 26314.034352303    2.173562388
   27.013629138   15.978645327  357.761969397 23979.850512104    1.419355485
   28.015443377   15.978645327  398.736491265 20844.070884563    1.203079596
   29.017257615   15.978645327  433.435343262 17304.571155711    0.758638279
   30.019071854   15.978645327  461.530025539 13765.569186453    0.532284109
   31.020886092   15.978645327  483.566625583 10472.454801349    0.352921883
   32.022700331   15.978645327  500.008958321 7649.664651428    0.285016412
   33.024514569   15.978645327  511.686667579 5398.295174359    0.152681304
   34.026328808   15.978645327  519.656411095 3699.465881055    0.128203594
   35.028143046   15.978645327  524.992688223 2452.593944449    0.083976796
   36.029957285   15.978645327  528.488804359 1563.358689553    0.059865246
   37.031771523   15.978645327  530.685700002  960.049806343    0.042509582
   38.033585762   15.978645327  532.021612695  566.194751819    0.024599620
   39.035400000   15.978645327  532.801070206  320.851548455    0.014072121

   -0.035355300   16.162123568  532.139416265 -554.376140885    0.016257999
    0.966458938   16.162123568  530.869052167 -952.022227220    0.030116100
    1.968273177   16.162123568  528.734100987 -1577.879459451    0.051970355
    2.970087415   16.162123568  525.268514096 -2524.298013576    0.088652415
    3.971901654   16.162123568  519.857061708 -3891.724570155    0.153403763
    4.973715892   16.162123568  511.680717630 -5789.524934934    0.225767625
    5.975530131   16.162123568  499.810582715 -8294.514329368    0.358192866
    6.977344369   16.162123568  483.388858970 -11399.989776958    0.465567782
    7.979158608   16.162123568  461.198084270 -15111.957310045    0.654451929
    8.980972846   16.162123568  432.520516478 -19252.989805382    0.866576902
    9.982787085   16.162123568  397.045542407 -23523.495162599    1.071195898
   10.984601323   16.162123568  354.585585028 -27582.394284750    1.472032902
   11.986415562   16.162123568  306.475879590 -30868.130200171    1.861786417
   12.988229800   16.162123568  254.681246482 -32841.939912705    2.366127932
   13.990044038   16.162123568  201.613175732 -33063.176277325    3.054512374
   14.991858277   16.162123568  151.284440859 -31135.820800044    3.511815048
   15.993672515   16.162123568  107.253122384 -26983.830738451    4.196058942
   16.995486754   16.162123568   72.766657065 -20803.391729085    4.728345339
   17.997300992   16.162123568   50.319742674 -13046.670878400    5.720176397
   18.999115231   16.162123568   44.184107300 -4331.151741220    5.971841717
   20.000929469   16.162123568   51.673408985 4480.357911931    6.724965680
   21.002743708   16.162123568   75.638501033 12568.072454191    6.216820625
   22.004557946   16.162123568  112.068008605 19218.097813928    4.956737173
   23.006372185   16.162123568  157.635378557 23964.005437432    3.910745277
   24.008186423   16.162123568  209.660215197 26527.876014692    3.286863337
   25.010000662   16.162123568  261.014374569 27271.109563717    2.722530322
   26.011814900   16.162123568  311.398581854 26265.568160090    2.252965623
   27.013629138   16.162123568  358.028373254 23943.541961552    1.440461904
   28.015443377   16.162123568  398.972449631 20807.630944648    1.306069350
   29.017257615   16.162123568  433.586858141 17278.423300618    0.859133878
   30.019071854   16.162123568  461.638687057 13744.845420525    0.638005998
   31.020886092   16.162123568  483.635639732 10458.040442392    0.385996438
   32.022700331   16.162123568  500.062584410 7637.491352024    0.286204008
   33.024514569   16.162123568  511.714482793 5391.476394365    0.145051716
   34.026328808   16.162123568  519.680297431 3693.176893675    0.124649105
   35.028143046   16.162123568  525.008868567 2448.040302771    0.087321199
   36.029957285   16.162123568  528.500348956 1559.900241801    0.063174224
   37.031771523   16.162123568  530.693656961  957.521759309    0.042918885
   38.033585762   16.162123568  532.026262076  564.633221905    0.025771141
   39.035400000   16.162123568  532.803785549  319.890316782    0.015328415

   -0.035355300   16.345601809  532.142404470 -553.319652242    0.015709344
    0.966458938   16.345601809  530.874627067 -950.152346686    0.029460651
    1.968273177   16.345601809  528.743663428 -1574.845600643    0.050823222
    2.970087415   16.345601809  525.284888300 -2519.400065866    0.086637801
    3.971901654   16.345601809  519.885592460 -3883.707900706    0.149739057
    4.973715892   16.345601809  511.722805766 -5778.462443987    0.224788283
    5.975530131   16.345601809  499.877307417 -8278.186881834    0.353833028
    6.977344369   16.345601809  483.475855178 -11380.280237277    0.461172043
    7.979158608   16.345601809  461.322290967 -15086.070905006    0.664694255
    8.980972846   16.345601809  432.681997813 -19222.264503317    0.866306692
    9.982787085   16.345601809  397.248197751 -23488.612269703    1.060763626
   10.984601323   16.345601809  354.869902744 -27538.613118212    1.537663006
   11.986415562   16.345601809  306.832992796 -30819.618376424    1.960668244
   12.988229800   16.345601809  255.136636121 -32788.339641445    2.481883935
   13.990044038   16.345601809  202.203524723 -33004.401358865    3.264543188
   14.991858277   16.345601809  151.957074383 -31081.056841153    3.653224739
   15.993672515   16.345601809  108.058906220 -26932.844890156    4.340144604
   16.995486754   16.345601809   73.658098079 -20763.158801806    4.863434184
   17.997300992   16.345601809   51.412089503 -13017.188353463    5.917109503
   18.999115231   16.345601809   45.300132028 -4321.277497814    6.151107154
   20.000929469   16.345601809   52.936342717 4468.619331487    6.907851775
   21.002743708   16.345601809   76.806861322 12536.016063064    6.267866152
   22.004557946   16.345601809  113.017886611 19174.802885879    5.144616660
   23.006372185   16.345601809  158.396911527 23915.479150711    4.037483457
   24.008186423   16.345601809  210.285831508 26476.660416611    3.456805395
   25.010000662   16.345601809  261.535514409 27218.992132173    2.903585387
   26.011814900   16.345601809  311.820800688 26215.683427099    2.306415743
   27.013629138   16.345601809  358.296540689 23906.993050617    1.456955112
   28.015443377   16.345601809  399.223140328 20768.915835475    1.399916253
   29.017257615   16.345601809  433.752537867 17249.830930790    0.943692685
   30.019071854   16.345601809  461.765237602 13720.709885479    0.735941461
   31.020886092   16.345601809  483.713487523 10441.781080984    0.423996175
   32.022700331   16.345601809  500.116217764 7625.316403239    0.281432553
   33.024514569   16.345601809  511.741901115 5384.754910804    0.140275591
   34.026328808   16.345601809  519.703233273 3687.138159910    0.122773287
   35.028143046   16.345601809  525.025137362 2443.461768354    0.090905979
   36.029957285   16.345601809  528.512104692 1556.378542697    0.065737148
   37.031771523   16.345601809  530.701560281  955.010754177    0.042828775
   38.033585762   16.345601809  532.031072543  563.017590082    0.026253296
   39.035400000   16.345601809  532.806675622  318.867231173    0.016002460

   -0.035355300   16.529080050  532.145267602 -552.307383270    0.014813532
    0.966458938   16.529080050  530.879985990 -948.354906911    0.028086058
    1.968273177   16.529080050  528.752999665 -1571.883509273    0.048678209
    2.970087415   16.529080050  525.300693365 -2514.672362479    0.082954144
    3.971901654   16.529080050  519.913056208 -3875.991041706    0.143871964
    4.973715892   16.529080050  511.765044136 -5767.360465431    0.222155770
    5.975530131   16.529080050  499.943329333 -8262.031405431    0.348395920
    6.977344369   16.529080050  483.562036209 -11360.755380991    0.457159497
