#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
    6.000000000   14.500000000  438.932801653   -0.000000000   25.203217415
    7.000000000   14.500000000  470.358187431   -0.000000000   27.829229881
    8.000000000   14.500000000  495.304609697   -0.000000000   32.617192818
    9.000000000   14.500000000  515.849586942   -0.000000000   37.818873152
   10.000000000   14.500000000  534.590186929   -0.000000000   41.226143183
   11.000000000   14.500000000  549.054404965   -0.000000000   42.194893046
   12.000000000   14.500000000  565.059926729   -0.000000000   45.362543085
   13.000000000   14.500000000  581.008858433   -0.000000000   47.627622222
   14.000000000   14.500000000  591.592826790   -0.000000000   49.037068075
   15.000000000   14.500000000  604.859034297   -0.000000000   50.134727795
   16.000000000   14.500000000  617.408841411   -0.000000000   51.358584091
   17.000000000   14.500000000  627.545646531   -0.000000000   51.117205939
   18.000000000   14.500000000  637.268018585   -0.000000000   53.336234730
   19.000000000   14.500000000  646.742773153   -0.000000000   54.023855870
   20.000000000   14.500000000  654.015488042   -0.000000000   54.902509741
   21.000000000   14.500000000  657.046417489   -0.000000000   54.220146437
   22.000000000   14.500000000  661.718432003   -0.000000000   57.254909513
   23.000000000   14.500000000  668.326416269   -0.000000000   58.859227649
   24.000000000   14.500000000  674.603247859   -0.000000000   61.226604493
   25.000000000   14.500000000  678.993625577   -0.000000000   61.405870745
   26.000000000   14.500000000  681.901447209   -0.000000000   60.401091076
   27.000000000   14.500000000  682.358876667   -0.000000000   58.180417038
   28.000000000   14.500000000  685.123222584   -0.000000000   58.022346048
   29.000000000   14.500000000  684.921060346   -0.000000000   57.011066941
   30.000000000   14.500000000  684.516520020   -0.000000000   55.053433197
   31.000000000   14.500000000  684.909359821   -0.000000000   54.655493689
   32.000000000   14.500000000  686.136866469   -0.000000000   55.386250191
   33.000000000   14.500000000  686.166751130   -0.000000000   54.597696840
   34.000000000   14.500000000  678.715721512   -0.000000000   52.315872926
   35.000000000   14.500000000  670.743956138   -0.000000000   52.673024459
   36.000000000   14.500000000  662.754344707   -0.000000000   52.545582235
   37.000000000   14.500000000  651.209953113   -0.000000000   51.100818059
   38.000000000   14.500000000  646.938728999   -0.000000000   50.095836070
   39.000000000   14.500000000  645.445865863   -0.000000000   50.039539170

    0.000000000   14.625000000  295.868858426   -0.000000000   14.468440176
    1.000000000   14.625000000  324.743879465   -0.000000000   17.528523390
    2.000000000   14.625000000  349.836909061   -0.000000000   20.356391252
    3.000000000   14.625000000  374.907897934   -0.000000000   22.710620039
    4.000000000   14.625000000  398.099754813   -0.000000000   24.501509289
    5.000000000   14.625000000  420.357383586   -0.000000000   26.260492335
    6.000000000   14.625000000  442.327277901   -0.000000000   28.695697141
    7.000000000   14.625000000  474.092823318   -0.000000000   31.376748628
    8.000000000   14.625000000  499.641987011   -0.000000000   36.470310297
    9.000000000   14.625000000  520.867626185   -0.000000000   42.158657040
   10.000000000   14.625000000  540.017345771   -0.000000000   45.263865669
   11.000000000   14.625000000  554.618890265   -0.000000000   46.442058199
   12.000000000   14.625000000  571.025594709   -0.000000000   49.557916143
   13.000000000   14.625000000  587.249996968   -0.000000000   51.722520109
   14.000000000   14.625000000  598.029253169   -0.000000000   53.452166573
   15.000000000   14.625000000  611.428964711   -0.000000000   54.540997470
   16.000000000   14.625000000  624.129267374   -0.000000000   55.611390675
   17.000000000   14.625000000  634.224239175   -0.000000000   55.430810197
   18.000000000   14.625000000  644.238049396   -0.000000000   57.804935272
   19.000000000   14.625000000  653.803018234   -0.000000000   58.427505311
   20.000000000   14.625000000  661.193899002   -0.000000000   59.544807176
   21.000000000   14.625000000  664.137605870   -0.000000000   59.009041336
   22.000000000   14.625000000  669.223254870   -0.000000000   62.381632924
   23.000000000   14.625000000  676.038455988   -0.000000000   64.245222329
   24.000000000   14.625000000  682.602587826   -0.000000000   66.549470786
   25.000000000   14.625000000  686.990496588   -0.000000000   66.280026184
   26.000000000   14.625000000  689.747075717   -0.000000000   64.969978252
   27.000000000   14.625000000  689.945354502   -0.000000000   63.019208584
   28.000000000   14.625000000  692.681301565   -0.000000000   62.713228254
   29.000000000   14.625000000  692.369147001   -0.000000000   61.733004057
   30.000000000   14.625000000  691.706496016   -0.000000000   59.747021883
   31.000000000   14.625000000  692.061119990   -0.000000000   59.220614916
   32.000000000   14.625000000  693.357620221   -0.000000000   59.597359703
   33.000000000   14.625000000  693.270738107   -0.000000000   58.627881105
   34.000000000   14.625000000  685.548999365   -0.000000000   56.832574040
   35.000000000   14.625000000  677.649226732   -0.000000000   57.581671555
   36.000000000   14.625000000  669.654345662   -0.000000000   57.612960469
   37.000000000   14.625000000  657.965343467   -0.000000000   56.734011920
   38.000000000   14.625000000  653.577979027   -0.000000000   55.880669967
   39.000000000   14.625000000  652.085941957   -0.000000000   55.901640978

    0.000000000   14.750000000  298.051743108   -0.000000000   19.865579134
    1.000000000   14.750000000  327.284320493   -0.000000000   22.542737442
    2.000000000   14.750000000  352.732670736   -0.000000000   25.350695431
    3.000000000   14.750000000  378.083469343   -0.000000000   27.638601189
    4.000000000   14.750000000  401.491249685   -0.000000000   29.477355810
    5.000000000   14.750000000  423.980884926   -0.000000000   31.360723757
    6.000000000   14.750000000  446.272637247   -0.000000000   33.824424492
    7.000000000   14.750000000  478.368599734   -0.000000000   36.596172837
    8.000000000   14.750000000  504.568509544   -0.000000000   41.884367397
    9.000000000   14.750000000  526.518826319   -0.000000000   47.980712148
   10.000000000   14.750000000  546.046144034   -0.000000000   50.621621371
   11.000000000   14.750000000  560.803530304   -0.000000000   51.982325372
   12.000000000   14.750000000  577.584524089   -0.000000000   54.972835193
   13.000000000   14.750000000  594.058496506   -0.000000000   56.971657481
   14.000000000   14.750000000  605.081186669   -0.000000000   58.884191981
   15.000000000   14.750000000  618.600980631   -0.000000000   59.962234186
   16.000000000   14.750000000  631.422102305   -0.000000000   60.839382632
   17.000000000   14.750000000  641.501010112   -0.000000000   60.636869978
   18.000000000   14.750000000  651.812064567   -0.000000000   63.073027880
   19.000000000   14.750000000  661.460817956   -0.000000000   63.600517451
   20.000000000   14.750000000  668.989161804   -0.000000000   64.924224384
   21.000000000   14.750000000  671.877915566   -0.000000000   64.499376051
   22.000000000   14.750000000  677.420743782   -0.000000000   68.128695484
   23.000000000   14.750000000  684.466684432   -0.000000000   70.219381102
   24.000000000   14.750000000  691.301543360   -0.000000000   72.403087458
   25.000000000   14.750000000  695.624935692   -0.000000000   71.667494844
   26.000000000   14.750000000  698.208924902   -0.000000000   70.016436823
   27.000000000   14.750000000  698.174303538   -0.000000000   68.424503130
   28.000000000   14.750000000  700.856720300   -0.000000000   67.956414451
   29.000000000   14.750000000  700.432737677   -0.000000000   67.030131542
   30.000000000   14.750000000  699.535157149   -0.000000000   65.031725096
   31.000000000   14.750000000  699.824993897   -0.000000000   64.455054192
   32.000000000   14.750000000  701.137926156   -0.000000000   64.523346989
   33.000000000   14.750000000  700.924741522   -0.000000000   63.367423884
   34.000000000   14.750000000  693.005378618   -0.000000000   62.025496625
   35.000000000   14.750000000  685.232274874   -0.000000000   63.147923804
   36.000000000   14.750000000  677.239445827   -0.000000000   63.348338272
   37.000000000   14.750000000  665.461280169   -0.000000000   63.096929188
   38.000000000   14.750000000  660.993640764   -0.000000000   62.403811547
   39.000000000   14.750000000  659.504993579   -0.000000000   62.480302273

    0.000000000   14.875000000  301.031185036   -0.000000000   27.509308337
    1.000000000   14.875000000  330.576913386   -0.000000000   29.693529067
    2.000000000   14.875000000  356.369939549   -0.000000000   32.385833589
    3.000000000   14.875000000  381.991941827   -0.000000000   34.519134478
    4.000000000   14.875000000  405.641406813   -0.000000000   36.277070279
    5.000000000   14.875000000  428.361956717   -0.000000000   38.275671406
    6.000000000   14.875000000  450.949928252   -0.000000000   40.765765794
    7.000000000   14.875000000  483.394056550   -0.000000000   43.549911762
    8.000000000   14.875000000  510.260471011   -0.000000000   48.958558640
    9.000000000   14.875000000  532.992241088   -0.000000000   55.272734229
   10.000000000   14.875000000  552.816164238   -0.000000000   57.398972649
   11.000000000   14.875000000  567.754537503   -0.000000000   58.862586404
   12.000000000   14.875000000  584.891009894   -0.000000000   61.588147813
   13.000000000   14.875000000  601.591498315   -0.000000000   63.312472469
   14.000000000   14.875000000  612.863492594   -0.000000000   65.342632413
   15.000000000   14.875000000  626.517866001   -0.000000000   66.309256591
   16.000000000   14.875000000  639.428466250   -0.000000000   66.933683688
   17.000000000   14.875000000  649.477819421   -0.000000000   66.729575390
   18.000000000   14.875000000  660.093728597   -0.000000000   69.075645220
   19.000000000   14.875000000  669.800429608   -0.000000000   69.523231222
   20.000000000   14.875000000  677.512496534   -0.000000000   70.911471374
   21.000000000   14.875000000  680.351307396   -0.000000000   70.638279178
   22.000000000   14.875000000  686.356439174   -0.000000000   74.506730054
   23.000000000   14.875000000  693.671319545   -0.000000000   76.715282356
   24.000000000   14.875000000  700.781393551   -0.000000000   78.634805254
   25.000000000   14.875000000  704.967687482   -0.000000000   77.459844336
   26.000000000   14.875000000  707.325531101   -0.000000000   75.548781676
   27.000000000   14.875000000  707.109937936   -0.000000000   74.326686735
   28.000000000   14.875000000  709.717379205   -0.000000000   73.663519961
   29.000000000   14.875000000  709.194019951   -0.000000000   72.767568679
   30.000000000   14.875000000  708.062436991   -0.000000000   70.871003004
   31.000000000   14.875000000  708.264786768   -0.000000000   70.324834410
   32.000000000   14.875000000  709.579157601   -0.000000000   70.043634518
   33.000000000   14.875000000  709.212704596   -0.000000000   68.769892361
   34.000000000   14.875000000  701.145799122   -0.000000000   67.899896139
   35.000000000   14.875000000  693.530128609   -0.000000000   69.434718324
   36.000000000   14.875000000  685.588848491   -0.000000000   69.687786747
   37.000000000   14.875000000  673.796560827   -0.000000000   70.060361593
   38.000000000   14.875000000  669.272767094   -0.000000000   69.578795657
   39.000000000   14.875000000  667.787662381   -0.000000000   69.680774495

    0.000000000   15.000000000  305.107322636   -0.000000000   37.392924949
    1.000000000   15.000000000  334.890875506   -0.000000000   39.035422172
    2.000000000   15.000000000  361.007007249   -0.000000000   41.502526357
    3.000000000   15.000000000  386.894037408   -0.000000000   43.353847782
    4.000000000   15.000000000  410.758840550   -0.000000000   45.024790134
