#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
   39.000000000   11.625000000  722.464994552   -0.000000000   37.200677660

    0.000000000   11.750000000  375.723115977   -0.000000000    9.333125864
    1.000000000   11.750000000  400.054068834   -0.000000000    8.548595083
    2.000000000   11.750000000  423.745529480   -0.000000000    7.999815019
    3.000000000   11.750000000  446.981027949   -0.000000000    9.144060089
    4.000000000   11.750000000  470.028947319   -0.000000000   11.112876365
    5.000000000   11.750000000  491.376828000   -0.000000000   12.338567523
    6.000000000   11.750000000  511.430268882   -0.000000000   12.215148717
    7.000000000   11.750000000  531.385332893   -0.000000000   13.457144518
    8.000000000   11.750000000  550.441644066   -0.000000000   14.738206980
    9.000000000   11.750000000  569.607959874   -0.000000000   14.349250192
   10.000000000   11.750000000  586.911706680   -0.000000000   15.066049841
   11.000000000   11.750000000  602.629380748   -0.000000000   14.398288925
   12.000000000   11.750000000  618.645570267   -0.000000000   14.734215436
   13.000000000   11.750000000  633.608989160   -0.000000000   13.326548449
   14.000000000   11.750000000  648.303809565   -0.000000000   14.838085838
   15.000000000   11.750000000  660.930582330   -0.000000000   12.930869774
   16.000000000   11.750000000  673.054596527   -0.000000000   12.504608168
   17.000000000   11.750000000  684.762137600   -0.000000000   12.805305191
   18.000000000   11.750000000  696.076227727   -0.000000000   13.126291900
   19.000000000   11.750000000  704.322296755   -0.000000000   12.641000543
   20.000000000   11.750000000  712.792254370   -0.000000000   11.504011091
   21.000000000   11.750000000  720.873444006   -0.000000000   13.557813421
   22.000000000   11.750000000  725.949182457   -0.000000000   13.118908977
   23.000000000   11.750000000  733.907342929   -0.000000000   13.839810315
   24.000000000   11.750000000  740.454898541   -0.000000000   10.855986840
   25.000000000   11.750000000  744.585230333   -0.000000000    7.426992473
   26.000000000   11.750000000  749.913577149   -0.000000000    7.860454087
   27.000000000   11.750000000  752.560864554   -0.000000000    8.004787907
   28.000000000   11.750000000  754.224226213   -0.000000000   10.274454095
   29.000000000   11.750000000  755.250060584   -0.000000000   11.198066813
   30.000000000   11.750000000  755.725306885   -0.000000000   12.773671135
   31.000000000   11.750000000  756.905575850   -0.000000000   13.516735487
   32.000000000   11.750000000  753.910442490   -0.000000000   16.218028473
   33.000000000   11.750000000  754.490204327   -0.000000000   16.324710712
   34.000000000   11.750000000  752.696769998   -0.000000000   16.455721862
   35.000000000   11.750000000  747.151238109   -0.000000000   21.831770123
   36.000000000   11.750000000  740.137611841   -0.000000000   27.798988394
   37.000000000   11.750000000  733.190274567   -0.000000000   32.279370405
   38.000000000   11.750000000  728.487919170   -0.000000000   33.934232437
   39.000000000   11.750000000  727.301929262   -0.000000000   39.365642745

    0.000000000   11.875000000  377.053718641   -0.000000000   11.452853147
    1.000000000   11.875000000  401.238688931   -0.000000000   10.625057884
    2.000000000   11.875000000  424.866620201   -0.000000000   10.020423197
    3.000000000   11.875000000  448.266993068   -0.000000000   11.087083615
    4.000000000   11.875000000  471.574731588   -0.000000000   12.985580310
    5.000000000   11.875000000  493.054406800   -0.000000000   14.216769931
    6.000000000   11.875000000  513.097254973   -0.000000000   14.089775470
    7.000000000   11.875000000  533.197930537   -0.000000000   15.466213855
    8.000000000   11.875000000  552.434898914   -0.000000000   16.686113574
    9.000000000   11.875000000  571.524312656   -0.000000000   15.898099125
   10.000000000   11.875000000  588.957687503   -0.000000000   16.854137017
   11.000000000   11.875000000  604.536635337   -0.000000000   16.140987224
   12.000000000   11.875000000  620.616539174   -0.000000000   16.634865436
   13.000000000   11.875000000  635.407771062   -0.000000000   15.153053814
   14.000000000   11.875000000  650.303741382   -0.000000000   16.249318781
   15.000000000   11.875000000  662.705149738   -0.000000000   14.635373641
   16.000000000   11.875000000  674.749056382   -0.000000000   14.264894596
   17.000000000   11.875000000  686.521035764   -0.000000000   14.464146099
   18.000000000   11.875000000  697.851794332   -0.000000000   14.688073452
   19.000000000   11.875000000  706.077248605   -0.000000000   14.188581485
   20.000000000   11.875000000  714.368297539   -0.000000000   12.979243312
   21.000000000   11.875000000  722.661669678   -0.000000000   14.743125985
   22.000000000   11.875000000  727.707592423   -0.000000000   14.299035258
   23.000000000   11.875000000  735.734037101   -0.000000000   15.108356057
   24.000000000   11.875000000  741.923163391   -0.000000000   12.287410648
   25.000000000   11.875000000  745.598671838   -0.000000000    8.439340825
   26.000000000   11.875000000  750.955983751   -0.000000000    8.592722043
   27.000000000   11.875000000  753.622426077   -0.000000000    8.569657614
   28.000000000   11.875000000  755.625492731   -0.000000000   11.513244576
   29.000000000   11.875000000  756.783496143   -0.000000000   12.783794505
   30.000000000   11.875000000  757.447889935   -0.000000000   14.315336284
   31.000000000   11.875000000  758.739734477   -0.000000000   15.473386316
   32.000000000   11.875000000  756.113675844   -0.000000000   18.749359313
   33.000000000   11.875000000  756.668355630   -0.000000000   18.136260056
   34.000000000   11.875000000  754.891651103   -0.000000000   18.348128424
   35.000000000   11.875000000  750.032194728   -0.000000000   23.568897409
   36.000000000   11.875000000  743.805347469   -0.000000000   29.424446201
   37.000000000   11.875000000  737.394622219   -0.000000000   34.316429878
   38.000000000   11.875000000  732.896954268   -0.000000000   36.013949845
   39.000000000   11.875000000  732.379832784   -0.000000000   41.368753923

    0.000000000   12.000000000  378.642324987   -0.000000000   14.195451127
    1.000000000   12.000000000  402.743857037   -0.000000000   13.282311404
    2.000000000   12.000000000  426.311914664   -0.000000000   12.708299377
    3.000000000   12.000000000  449.817638235   -0.000000000   13.729474451
    4.000000000   12.000000000  473.375306047   -0.000000000   15.504508717
    5.000000000   12.000000000  495.000878525   -0.000000000   16.668560313
    6.000000000   12.000000000  515.046710319   -0.000000000   16.482458834
    7.000000000   12.000000000  535.307720811   -0.000000000   17.869345314
    8.000000000   12.000000000  554.684432832   -0.000000000   19.086089201
    9.000000000   12.000000000  573.679951534   -0.000000000   17.890173583
   10.000000000   12.000000000  591.229232961   -0.000000000   19.079566379
   11.000000000   12.000000000  606.706643232   -0.000000000   18.200781496
   12.000000000   12.000000000  622.869388719   -0.000000000   18.807984686
   13.000000000   12.000000000  637.493315241   -0.000000000   17.229909733
   14.000000000   12.000000000  652.478158552   -0.000000000   17.975344343
   15.000000000   12.000000000  664.688186792   -0.000000000   16.695483320
   16.000000000   12.000000000  676.721152973   -0.000000000   16.169890673
   17.000000000   12.000000000  688.482507944   -0.000000000   16.375596227
   18.000000000   12.000000000  699.822441070   -0.000000000   16.468074947
   19.000000000   12.000000000  708.009658013   -0.000000000   16.041366393
   20.000000000   12.000000000  716.123571522   -0.000000000   14.700602224
   21.000000000   12.000000000  724.612315547   -0.000000000   16.082004779
   22.000000000   12.000000000  729.614236239   -0.000000000   15.763059846
   23.000000000   12.000000000  737.749105476   -0.000000000   16.517991833
   24.000000000   12.000000000  743.591840856   -0.000000000   14.027742459
   25.000000000   12.000000000  746.769240096   -0.000000000    9.904385157
   26.000000000   12.000000000  752.138541892   -0.000000000    9.697929144
   27.000000000   12.000000000  754.772897184   -0.000000000    9.611879592
   28.000000000   12.000000000  757.195595428   -0.000000000   13.180349955
   29.000000000   12.000000000  758.525917008   -0.000000000   14.708865097
   30.000000000   12.000000000  759.383666345   -0.000000000   16.117570457
   31.000000000   12.000000000  760.842120650   -0.000000000   17.646877640
   32.000000000   12.000000000  758.696467987   -0.000000000   21.209291248
   33.000000000   12.000000000  759.072744417   -0.000000000   20.148155131
   34.000000000   12.000000000  757.350326895   -0.000000000   20.432595826
   35.000000000   12.000000000  753.115359406   -0.000000000   25.496069553
   36.000000000   12.000000000  747.647499845   -0.000000000   31.148874221
   37.000000000   12.000000000  741.845256226   -0.000000000   36.250285776
   38.000000000   12.000000000  737.568045054   -0.000000000   37.954182173
   39.000000000   12.000000000  737.699513312   -0.000000000   43.105354729

    0.000000000   12.125000000  380.657389844   -0.000000000   17.533899860
    1.000000000   12.125000000  404.661713755   -0.000000000   16.534635149
    2.000000000   12.125000000  428.125229354   -0.000000000   16.112742847
    3.000000000   12.125000000  451.771023160   -0.000000000   16.903836207
    4.000000000   12.125000000  475.532718227   -0.000000000   18.527856273
    5.000000000   12.125000000  497.313233651   -0.000000000   19.575669358
    6.000000000   12.125000000  517.337733920   -0.000000000   19.375760586
    7.000000000   12.125000000  537.768761862   -0.000000000   20.609894743
    8.000000000   12.125000000  557.280759705   -0.000000000   21.717823997
    9.000000000   12.125000000  576.106843348   -0.000000000   20.246442927
   10.000000000   12.125000000  593.802206763   -0.000000000   21.562942350
   11.000000000   12.125000000  609.156242221   -0.000000000   20.565504749
   12.000000000   12.125000000  625.420989323   -0.000000000   21.196961988
   13.000000000   12.125000000  639.840636162   -0.000000000   19.682737100
   14.000000000   12.125000000  654.872515210   -0.000000000   19.928706908
   15.000000000   12.125000000  666.962022517   -0.000000000   18.922776991
   16.000000000   12.125000000  678.915219971   -0.000000000   18.449058626
   17.000000000   12.125000000  690.687257220   -0.000000000   18.455420601
   18.000000000   12.125000000  702.024594353   -0.000000000   18.393311651
   19.000000000   12.125000000  710.166395397   -0.000000000   18.100231638
   20.000000000   12.125000000  718.110562953   -0.000000000   16.552039057
   21.000000000   12.125000000  726.752054266   -0.000000000   17.572628536
   22.000000000   12.125000000  731.719966490   -0.000000000   17.443024233
   23.000000000   12.125000000  739.953746380   -0.000000000   18.123006356
   24.000000000   12.125000000  745.506965491   -0.000000000   16.036952364
   25.000000000   12.125000000  748.151036653   -0.000000000   11.840261349
   26.000000000   12.125000000  753.477398543   -0.000000000   11.314503372
   27.000000000   12.125000000  756.103158511   -0.000000000   11.098671488
   28.000000000   12.125000000  758.993714484   -0.000000000   15.248805213
   29.000000000   12.125000000  760.521466685   -0.000000000   16.934812531
   30.000000000   12.125000000  761.545653195   -0.000000000   18.239546548
   31.000000000   12.125000000  763.215955943   -0.000000000   20.073400285
   32.000000000   12.125000000  761.566331351   -0.000000000   23.818662450
   33.000000000   12.125000000  761.747859724   -0.000000000   22.272432017
   34.000000000   12.125000000  760.065849059   -0.000000000   22.762185322
   35.000000000   12.125000000  756.443704291   -0.000000000   27.496708382
   36.000000000   12.125000000  751.688155820   -0.000000000   32.876230971
   37.000000000   12.125000000  746.524714272   -0.000000000   38.044156054
