	theta	lambda	f
	 2.600541	 12.000000	0.000000
	 2.617994	 12.000000	0.000000
	 2.635447	 12.000000	0.000000
	 2.652900	 12.000000	0.000000
	 2.670354	 12.000000	0.000000
	 2.687807	 12.000000	0.000000
	 2.705260	 12.000000	0.000000
	 2.722714	 12.000000	0.000000
	 2.740167	 12.000000	0.000000
	 2.757620	 12.000000	0.000000
	 2.775074	 12.000000	0.000000
	 2.792527	 12.000000	0.000000
	 2.809980	 12.000000	0.000000
	 2.827433	 12.000000	0.000000
	 2.844887	 12.000000	0.000000
	 2.862340	 12.000000	0.000000
	 2.879793	 12.000000	0.000000
	 2.897247	 12.000000	0.000000
	 2.914700	 12.000000	0.000000
	 2.932153	 12.000000	0.000000
	 2.949606	 12.000000	0.000000
	 2.967060	 12.000000	0.000000
	 2.984513	 12.000000	0.000000
	 3.001966	 12.000000	0.000000
	 3.019420	 12.000000	0.000000
	 3.036873	 12.000000	0.000000
	 3.054326	 12.000000	0.000000
	 3.071779	 12.000000	0.000000
	 3.089233	 12.000000	0.000000
	 3.106686	 12.000000	0.000000
	 3.124139	 12.000000	0.000000
	 3.141593	 12.000000	0.000000
	-3.141593	 13.000000	0.000000
	-3.124139	 13.000000	0.000000
	-3.106686	 13.000000	0.000000
	-3.089233	 13.000000	0.000000
	-3.071779	 13.000000	0.000000
	-3.054326	 13.000000	0.000000
	-3.036873	 13.000000	0.000000
	-3.019420	 13.000000	0.000000
	-3.001966	 13.000000	0.000000
	-2.984513	 13.000000	0.000000
	-2.967060	 13.000000	0.000000
	-2.949606	 13.000000	0.000000
	-2.932153	 13.000000	0.000000
	-2.914700	 13.000000	0.000000
	-2.897247	 13.000000	0.000000
	-2.879793	 13.000000	0.000000
	-2.862340	 13.000000	0.000000
	-2.844887	 13.000000	0.000000
	-2.827433	 13.000000	0.000000
	-2.809980	 13.000000	0.000000
	-2.792527	 13.000000	0.000000
	-2.775074	 13.000000	0.000000
	-2.757620	 13.000000	0.000000
	-2.740167	 13.000000	0.000000
	-2.722714	 13.000000	0.000000
	-2.705260	 13.000000	0.000000
	-2.687807	 13.000000	0.000000
	-2.670354	 13.000000	0.000000
	-2.652900	 13.000000	0.000000
	-2.635447	 13.000000	0.000000
	-2.617994	 13.000000	0.000000
	-2.600541	 13.000000	0.000000
	-2.583087	 13.000000	0.000000
	-2.565634	 13.000000	0.000000
	-2.548181	 13.000000	0.000000
	-2.530727	 13.000000	0.000000
	-2.513274	 13.000000	0.000000
	-2.495821	 13.000000	0.000000
	-2.478368	 13.000000	0.000000
	-2.460914	 13.000000	0.000000
	-2.443461	 13.000000	0.000000
	-2.426008	 13.000000	0.000000
	-2.408554	 13.000000	0.000000
	-2.391101	 13.000000	0.000000
	-2.373648	 13.000000	0.000000
	-2.356194	 13.000000	0.000000
	-2.338741	 13.000000	0.000000
	-2.321288	 13.000000	0.000000
	-2.303835	 13.000000	0.000000
	-2.286381	 13.000000	0.000000
	-2.268928	 13.000000	0.000000
	-2.251475	 13.000000	0.000000
	-2.234021	 13.000000	0.000000
	-2.216568	 13.000000	0.000000
	-2.199115	 13.000000	0.000000
	-2.181662	 13.000000	0.000000
	-2.164208	 13.000000	0.000000
	-2.146755	 13.000000	0.000000
	-2.129302	 13.000000	0.000000
	-2.111848	 13.000000	0.000000
	-2.094395	 13.000000	0.000000
	-2.076942	 13.000000	0.000000
	-2.059489	 13.000000	0.000000
	-2.042035	 13.000000	0.000000
	-2.024582	 13.000000	0.000000
	-2.007129	 13.000000	0.000000
	-1.989675	 13.000000	0.000000
	-1.972222	 13.000000	0.000000
	-1.954769	 13.000000	0.000000
	-1.937315	 13.000000	0.000000
	-1.919862	 13.000000	0.000000
	-1.902409	 13.000000	0.000000
	-1.884956	 13.000000	0.000000
	-1.867502	 13.000000	0.000000
	-1.850049	 13.000000	0.000000
	-1.832596	 13.000000	0.000000
	-1.815142	 13.000000	0.000000
	-1.797689	 13.000000	0.000000
	-1.780236	 13.000000	0.000000
	-1.762783	 13.000000	0.000000
	-1.745329	 13.000000	0.000000
	-1.727876	 13.000000	0.000000
	-1.710423	 13.000000	0.000000
	-1.692969	 13.000000	0.000000
	-1.675516	 13.000000	0.000000
	-1.658063	 13.000000	0.000000
	-1.640609	 13.000000	0.000000
	-1.623156	 13.000000	0.000000
	-1.605703	 13.000000	0.000000
	-1.588250	 13.000000	0.000000
	-1.570796	 13.000000	0.000000
	-1.553343	 13.000000	0.000000
	-1.535890	 13.000000	0.000000
	-1.518436	 13.000000	0.000000
	-1.500983	 13.000000	0.000000
	-1.483530	 13.000000	0.000000
	-1.466077	 13.000000	0.000000
	-1.448623	 13.000000	0.000000
	-1.431170	 13.000000	0.000000
	-1.413717	 13.000000	0.000000
	-1.396263	 13.000000	0.000000
	-1.378810	 13.000000	0.000000
	-1.361357	 13.000000	0.000000
	-1.343904	 13.000000	0.000000
	-1.326450	 13.000000	0.000000
	-1.308997	 13.000000	0.000000
	-1.291544	 13.000000	0.000000
	-1.274090	 13.000000	0.000000
	-1.256637	 13.000000	0.000000
	-1.239184	 13.000000	0.000000
	-1.221730	 13.000000	0.000000
	-1.204277	 13.000000	0.000000
	-1.186824	 13.000000	0.000000
	-1.169371	 13.000000	0.000000
	-1.151917	 13.000000	0.000000
	-1.134464	 13.000000	0.000000
	-1.117011	 13.000000	0.000000
	-1.099557	 13.000000	0.000000
	-1.082104	 13.000000	0.000000
	-1.064651	 13.000000	0.000000
	-1.047198	 13.000000	0.000000
	-1.029744	 13.000000	0.000000
	-1.012291	 13.000000	0.000000
	-0.994838	 13.000000	0.000000
	-0.977384	 13.000000	0.000000
	-0.959931	 13.000000	0.000000
	-0.942478	 13.000000	0.000000
	-0.925025	 13.000000	0.000000
	-0.907571	 13.000000	0.000000
	-0.890118	 13.000000	0.000000
	-0.872665	 13.000000	0.000000
	-0.855211	 13.000000	0.000000
	-0.837758	 13.000000	0.000000
	-0.820305	 13.000000	0.000000
	-0.802851	 13.000000	0.000000
	-0.785398	 13.000000	0.000000
	-0.767945	 13.000000	0.000000
	-0.750492	 13.000000	0.000000
	-0.733038	 13.000000	0.000000
	-0.715585	 13.000000	0.000000
	-0.698132	 13.000000	0.000000
	-0.680678	 13.000000	0.000000
	-0.663225	 13.000000	0.000000
	-0.645772	 13.000000	0.000000
	-0.628319	 13.000000	0.000000
	-0.610865	 13.000000	0.000000
	-0.593412	 13.000000	0.000000
	-0.575959	 13.000000	0.000000
	-0.558505	 13.000000	0.000000
	-0.541052	 13.000000	0.000000
	-0.523599	 13.000000	0.000000
	-0.506145	 13.000000	0.000000
	-0.488692	 13.000000	0.000000
	-0.471239	 13.000000	0.000000
	-0.453786	 13.000000	0.000000
	-0.436332	 13.000000	0.000000
	-0.418879	 13.000000	0.000000
	-0.401426	 13.000000	0.000000
	-0.383972	 13.000000	0.000000
	-0.366519	 13.000000	0.000000
	-0.349066	 13.000000	0.000000
	-0.331613	 13.000000	0.000000
	-0.314159	 13.000000	0.000000
	-0.296706	 13.000000	0.000000
	-0.279253	 13.000000	0.000000
	-0.261799	 13.000000	0.000000
	-0.244346	 13.000000	0.000000
	-0.226893	 13.000000	0.000000
	-0.209440	 13.000000	0.000000
	-0.191986	 13.000000	0.000000
	-0.174533	 13.000000	0.000000
	-0.157080	 13.000000	0.000000
	-0.139626	 13.000000	0.000000
	-0.122173	 13.000000	0.000000
	-0.104720	 13.000000	0.000000
	-0.087266	 13.000000	0.000000
	-0.069813	 13.000000	0.000000
	-0.052360	 13.000000	0.000000
	-0.034907	 13.000000	0.000000
	-0.017453	 13.000000	0.000000
	 0.000000	 13.000000	0.000000
	 0.017453	 13.000000	0.000000
	 0.034907	 13.000000	0.000000
	 0.052360	 13.000000	0.000000
	 0.069813	 13.000000	0.000000
	 0.087266	 13.000000	0.000000
	 0.104720	 13.000000	0.000000
	 0.122173	 13.000000	0.000000
	 0.139626	 13.000000	0.000000
	 0.157080	 13.000000	0.000000
	 0.174533	 13.000000	0.000000
	 0.191986	 13.000000	0.000000
	 0.209440	 13.000000	0.000000
	 0.226893	 13.000000	0.000000
	 0.244346	 13.000000	0.000000
	 0.261799	 13.000000	0.000000
	 0.279253	 13.000000	0.000000
	 0.296706	 13.000000	0.000000
	 0.314159	 13.000000	0.000000
	 0.331613	 13.000000	0.000000
	 0.349066	 13.000000	0.000000
	 0.366519	 13.000000	0.000000
	 0.383972	 13.000000	0.000000
	 0.401426	 13.000000	0.000000
	 0.418879	 13.000000	0.000000
	 0.436332	 13.000000	0.000000
	 0.453786	 13.000000	0.000000
	 0.471239	 13.000000	0.000000
	 0.488692	 13.000000	0.000000
	 0.506145	 13.000000	0.000000
	 0.523599	 13.000000	0.000000
	 0.541052	 13.000000	0.000000
	 0.558505	 13.000000	0.000000
	 0.575959	 13.000000	0.000000
	 0.593412	 13.000000	0.000000
	 0.610865	 13.000000	0.000000
	 0.628319	 13.000000	0.000000
	 0.645772	 13.000000	0.000000
	 0.663225	 13.000000	0.000000
	 0.680678	 13.000000	0.000000
	 0.698132	 13.000000	0.000000
	 0.715585	 13.000000	0.000000
	 0.733038	 13.000000	0.000000
	 0.750492	 13.000000	0.000000
	 0.767945	 13.000000	0.000000
	 0.785398	 13.000000	0.000000
	 0.802851	 13.000000	0.000000
	 0.820305	 13.000000	0.000000
	 0.837758	 13.000000	0.000000
	 0.855211	 13.000000	0.000000
	 0.872665	 13.000000	0.000000
	 0.890118	 13.000000	0.000000
	 0.907571	 13.000000	0.000000
	 0.925025	 13.000000	0.000000
	 0.942478	 13.000000	0.000000
	 0.959931	 13.000000	0.000000
	 0.977384	 13.000000	0.000000
	 0.994838	 13.000000	0.000000
	 1.012291	 13.000000	0.000000
	 1.029744	 13.000000	0.000000
	 1.047198	 13.000000	0.000000
	 1.064651	 13.000000	0.000000
	 1.082104	 13.000000	0.000000
	 1.099557	 13.000000	0.000000
	 1.117011	 13.000000	0.000000
	 1.134464	 13.000000	0.000000
	 1.151917	 13.000000	0.000000
	 1.169371	 13.000000	0.000000
	 1.186824	 13.000000	0.000000
	 1.204277	 13.000000	0.000000
	 1.221730	 13.000000	0.000000
	 1.239184	 13.000000	0.000000
	 1.256637	 13.000000	0.000000
	 1.274090	 13.000000	0.000000
	 1.291544	 13.000000	0.000000
	 1.308997	 13.000000	0.000000
	 1.326450	 13.000000	0.000000
	 1.343904	 13.000000	0.000000
	 1.361357	 13.000000	0.000000
	 1.378810	 13.000000	0.000000
	 1.396263	 13.000000	0.000000
	 1.413717	 13.000000	0.000000
	 1.431170	 13.000000	0.000000
	 1.448623	 13.000000	0.000000
	 1.466077	 13.000000	0.000000
	 1.483530	 13.000000	0.000000
	 1.500983	 13.000000	0.000000
	 1.518436	 13.000000	0.000000
	 1.535890	 13.000000	0.000000
	 1.553343	 13.000000	0.000000
	 1.570796	 13.000000	0.000000
	 1.588250	 13.000000	0.000000
	 1.605703	 13.000000	0.000000
	 1.623156	 13.000000	0.000000
	 1.640609	 13.000000	0.000000
	 1.658063	 13.000000	0.000000
	 1.675516	 13.000000	0.000000
	 1.692969	 13.000000	0.000000
	 1.710423	 13.000000	0.000000
	 1.727876	 13.000000	0.000000
	 1.745329	 13.000000	0.000000
	 1.762783	 13.000000	0.000000
	 1.780236	 13.000000	0.000000
	 1.797689	 13.000000	0.000000
	 1.815142	 13.000000	0.000000
	 1.832596	 13.000000	0.000000
	 1.850049	 13.000000	0.000000
	 1.867502	 13.000000	0.000000
	 1.884956	 13.000000	0.000000
	 1.902409	 13.000000	0.000000
	 1.919862	 13.000000	0.000000
	 1.937315	 13.000000	0.000000
	 1.954769	 13.000000	0.000000
	 1.972222	 13.000000	0.000000
	 1.989675	 13.000000	0.000000
	 2.007129	 13.000000	0.000000
	 2.024582	 13.000000	0.000000
	 2.042035	 13.000000	0.000000
	 2.059489	 13.000000	0.000000
	 2.076942	 13.000000	0.000000
	 2.094395	 13.000000	0.000000
	 2.111848	 13.000000	0.000000
	 2.129302	 13.000000	0.000000
	 2.146755	 13.000000	0.000000
	 2.164208	 13.000000	0.000000
	 2.181662	 13.000000	0.000000
	 2.199115	 13.000000	0.000000
	 2.216568	 13.000000	0.000000
	 2.234021	 13.000000	0.000000
	 2.251475	 13.000000	0.000000
	 2.268928	 13.000000	0.000000
	 2.286381	 13.000000	0.000000
	 2.303835	 13.000000	0.000000
	 2.321288	 13.000000	0.000000
	 2.338741	 13.000000	0.000000
	 2.356194	 13.000000	0.000000
	 2.373648	 13.000000	0.000000
	 2.391101	 13.000000	0.000000
	 2.408554	 13.000000	0.000000
	 2.426008	 13.000000	0.000000
	 2.443461	 13.000000	0.000000
	 2.460914	 13.000000	0.000000
	 2.478368	 13.000000	0.000000
	 2.495821	 13.000000	0.000000
	 2.513274	 13.000000	0.000000
	 2.530727	 13.000000	0.000000
	 2.548181	 13.000000	0.000000
	 2.565634	 13.000000	0.000000
	 2.583087	 13.000000	0.000000
	 2.600541	 13.000000	0.000000
	 2.617994	 13.000000	0.000000
	 2.635447	 13.000000	0.000000
	 2.652900	 13.000000	0.000000
	 2.670354	 13.000000	0.000000
	 2.687807	 13.000000	0.000000
	 2.705260	 13.000000	0.000000
	 2.722714	 13.000000	0.000000
	 2.740167	 13.000000	0.000000
	 2.757620	 13.000000	0.000000
	 2.775074	 13.000000	0.000000
	 2.792527	 13.000000	0.000000
	 2.809980	 13.000000	0.000000
	 2.827433	 13.000000	0.000000
	 2.844887	 13.000000	0.000000
	 2.862340	 13.000000	0.000000
	 2.879793	 13.000000	0.000000
	 2.897247	 13.000000	0.000000
	 2.914700	 13.000000	0.000000
	 2.932153	 13.000000	0.000000
	 2.949606	 13.000000	0.000000
	 2.967060	 13.000000	0.000000
	 2.984513	 13.000000	0.000000
	 3.001966	 13.000000	0.000000
	 3.019420	 13.000000	0.000000
	 3.036873	 13.000000	0.000000
	 3.054326	 13.000000	0.000000
	 3.071779	 13.000000	0.000000
	 3.089233	 13.000000	0.000000
	 3.106686	 13.000000	0.000000
	 3.124139	 13.000000	0.000000
	 3.141593	 13.000000	0.000000
	-3.141593	 14.000000	0.000000
	-3.124139	 14.000000	0.000000
	-3.106686	 14.000000	0.000000
	-3.089233	 14.000000	0.000000
	-3.071779	 14.000000	0.000000
	-3.054326	 14.000000	0.000000
	-3.036873	 14.000000	0.000000
	-3.019420	 14.000000	0.000000
	-3.001966	 14.000000	0.000000
	-2.984513	 14.000000	0.000000
	-2.967060	 14.000000	0.000000
	-2.949606	 14.000000	0.000000
	-2.932153	 14.000000	0.000000
	-2.914700	 14.000000	0.000000
	-2.897247	 14.000000	0.000000
	-2.879793	 14.000000	0.000000
	-2.862340	 14.000000	0.000000
	-2.844887	 14.000000	0.000000
	-2.827433	 14.000000	0.000000
	-2.809980	 14.000000	0.000000
	-2.792527	 14.000000	0.000000
	-2.775074	 14.000000	0.000000
	-2.757620	 14.000000	0.000000
	-2.740167	 14.000000	0.000000
	-2.722714	 14.000000	0.000000
	-2.705260	 14.000000	0.000000
	-2.687807	 14.000000	0.000000
	-2.670354	 14.000000	0.000000
	-2.652900	 14.000000	0.000000
	-2.635447	 14.000000	0.000000
	-2.617994	 14.000000	0.000000
	-2.600541	 14.000000	0.000000
	-2.583087	 14.000000	0.000000
	-2.565634	 14.000000	0.000000
	-2.548181	 14.000000	0.000000
	-2.530727	 14.000000	0.000000
	-2.513274	 14.000000	0.000000
	-2.495821	 14.000000	0.000000
	-2.478368	 14.000000	0.000000
	-2.460914	 14.000000	0.000000
	-2.443461	 14.000000	0.000000
	-2.426008	 14.000000	0.000000
	-2.408554	 14.000000	0.000000
	-2.391101	 14.000000	0.000000
	-2.373648	 14.000000	0.000000
	-2.356194	 14.000000	0.000000
	-2.338741	 14.000000	0.000000
	-2.321288	 14.000000	0.000000
	-2.303835	 14.000000	0.000000
	-2.286381	 14.000000	0.000000
	-2.268928	 14.000000	0.000000
	-2.251475	 14.000000	0.000000
	-2.234021	 14.000000	0.000000
	-2.216568	 14.000000	0.000000
	-2.199115	 14.000000	0.000000
	-2.181662	 14.000000	0.000000
	-2.164208	 14.000000	0.000000
	-2.146755	 14.000000	0.000000
	-2.129302	 14.000000	0.000000
	-2.111848	 14.000000	0.000000
	-2.094395	 14.000000	0.000000
	-2.076942	 14.000000	0.000000
	-2.059489	 14.000000	0.000000
	-2.042035	 14.000000	0.000000
	-2.024582	 14.000000	0.000000
	-2.007129	 14.000000	0.000000
	-1.989675	 14.000000	0.000000
	-1.972222	 14.000000	0.000000
	-1.954769	 14.000000	0.000000
	-1.937315	 14.000000	0.000000
	-1.919862	 14.000000	0.000000
	-1.902409	 14.000000	0.000000
	-1.884956	 14.000000	0.000000
	-1.867502	 14.000000	0.000000
	-1.850049	 14.000000	0.000000
	-1.832596	 14.000000	0.000000
	-1.815142	 14.000000	0.000000
	-1.797689	 14.000000	0.000000
	-1.780236	 14.000000	0.000000
	-1.762783	 14.000000	0.000000
	-1.745329	 14.000000	0.000000
	-1.727876	 14.000000	0.000000
	-1.710423	 14.000000	0.000000
	-1.692969	 14.000000	0.000000
	-1.675516	 14.000000	0.000000
	-1.658063	 14.000000	0.000000
	-1.640609	 14.000000	0.000000
	-1.623156	 14.000000	0.000000
	-1.605703	 14.000000	0.000000
	-1.588250	 14.000000	0.000000
	-1.570796	 14.000000	0.000000
	-1.553343	 14.000000	0.000000
	-1.535890	 14.000000	0.000000
	-1.518436	 14.000000	0.000000
	-1.500983	 14.000000	0.000000
	-1.483530	 14.000000	0.000000
	-1.466077	 14.000000	0.000000
	-1.448623	 14.000000	0.000000
	-1.431170	 14.000000	0.000000
	-1.413717	 14.000000	0.000000
	-1.396263	 14.000000	0.000000
	-1.378810	 14.000000	0.000000
	-1.361357	 14.000000	0.000000
	-1.343904	 14.000000	0.000000
	-1.326450	 14.000000	0.000000
	-1.308997	 14.000000	0.000000
	-1.291544	 14.000000	0.000000
	-1.274090	 14.000000	0.000000
	-1.256637	 14.000000	0.000000
	-1.239184	 14.000000	0.000000
	-1.221730	 14.000000	0.000000
	-1.204277	 14.000000	0.000000
	-1.186824	 14.000000	0.000000
	-1.169371	 14.000000	0.000000
	-1.151917	 14.000000	0.000000
	-1.134464	 14.000000	0.000000
	-1.117011	 14.000000	0.000000
	-1.099557	 14.000000	0.000000
	-1.082104	 14.000000	0.000000
	-1.064651	 14.000000	0.000000
	-1.047198	 14.000000	0.000000
	-1.029744	 14.000000	0.000000
	-1.012291	 14.000000	0.000000
	-0.994838	 14.000000	0.000000
	-0.977384	 14.000000	0.000000
	-0.959931	 14.000000	0.000000
	-0.942478	 14.000000	0.000000
	-0.925025	 14.000000	0.000000
	-0.907571	 14.000000	0.000000
	-0.890118	 14.000000	0.000000
	-0.872665	 14.000000	0.000000
	-0.855211	 14.000000	0.000000
	-0.837758	 14.000000	0.000000
	-0.820305	 14.000000	0.000000
	-0.802851	 14.000000	0.000000
	-0.785398	 14.000000	0.000000
	-0.767945	 14.000000	0.000000
	-0.750492	 14.000000	0.000000
	-0.733038	 14.000000	0.000000
	-0.715585	 14.000000	0.000000
	-0.698132	 14.000000	0.000000
	-0.680678	 14.000000	0.000000
	-0.663225	 14.000000	0.000000
	-0.645772	 14.000000	0.000000
	-0.628319	 14.000000	0.000000
	-0.610865	 14.000000	0.000000
	-0.593412	 14.000000	0.000000
	-0.575959	 14.000000	0.000000
	-0.558505	 14.000000	0.000000
	-0.541052	 14.000000	0.000000
	-0.523599	 14.000000	0.000000
	-0.506145	 14.000000	0.000000
	-0.488692	 14.000000	0.000000
	-0.471239	 14.000000	0.000000
	-0.453786	 14.000000	0.000000
	-0.436332	 14.000000	0.000000
	-0.418879	 14.000000	0.000000
	-0.401426	 14.000000	0.000000
	-0.383972	 14.000000	0.000000
	-0.366519	 14.000000	0.000000
	-0.349066	 14.000000	0.000000
	-0.331613	 14.000000	0.000000
	-0.314159	 14.000000	0.000000
	-0.296706	 14.000000	0.000000
	-0.279253	 14.000000	0.000000
	-0.261799	 14.000000	0.000000
	-0.244346	 14.000000	0.000000
	-0.226893	 14.000000	0.000000
	-0.209440	 14.000000	0.000000
	-0.191986	 14.000000	0.000000
	-0.174533	 14.000000	0.000000
	-0.157080	 14.000000	0.000000
	-0.139626	 14.000000	0.000000
	-0.122173	 14.000000	0.000000
	-0.104720	 14.000000	0.000000
	-0.087266	 14.000000	0.000000
	-0.069813	 14.000000	0.000000
	-0.052360	 14.000000	0.000000
	-0.034907	 14.000000	0.000000
	-0.017453	 14.000000	0.000000
	 0.000000	 14.000000	0.000000
	 0.017453	 14.000000	0.000000
	 0.034907	 14.000000	0.000000
	 0.052360	 14.000000	0.000000
	 0.069813	 14.000000	0.000000
	 0.087266	 14.000000	0.000000
	 0.104720	 14.000000	0.000000
	 0.122173	 14.000000	0.000000
	 0.139626	 14.000000	0.000000
	 0.157080	 14.000000	0.000000
	 0.174533	 14.000000	0.000000
	 0.191986	 14.000000	0.000000
	 0.209440	 14.000000	0.000000
	 0.226893	 14.000000	0.000000
	 0.244346	 14.000000	0.000000
	 0.261799	 14.000000	0.000000
	 0.279253	 14.000000	0.000000
	 0.296706	 14.000000	0.000000
	 0.314159	 14.000000	0.000000
	 0.331613	 14.000000	0.000000
	 0.349066	 14.000000	0.000000
	 0.366519	 14.000000	0.000000
	 0.383972	 14.000000	0.000000
	 0.401426	 14.000000	0.000000
	 0.418879	 14.000000	0.000000
	 0.436332	 14.000000	0.000000
	 0.453786	 14.000000	0.000000
	 0.471239	 14.000000	0.000000
	 0.488692	 14.000000	0.000000
	 0.506145	 14.000000	0.000000
	 0.523599	 14.000000	0.000000
	 0.541052	 14.000000	0.000000
	 0.558505	 14.000000	0.000000
	 0.575959	 14.000000	0.000000
	 0.593412	 14.000000	0.000000
	 0.610865	 14.000000	0.000000
	 0.628319	 14.000000	0.000000
	 0.645772	 14.000000	0.000000
	 0.663225	 14.000000	0.000000
	 0.680678	 14.000000	0.000000
	 0.698132	 14.000000	0.000000
	 0.715585	 14.000000	0.000000
	 0.733038	 14.000000	0.000000
	 0.750492	 14.000000	0.000000
	 0.767945	 14.000000	0.000000
	 0.785398	 14.000000	0.000000
	 0.802851	 14.000000	0.000000
	 0.820305	 14.000000	0.000000
	 0.837758	 14.000000	0.000000
	 0.855211	 14.000000	0.000000
	 0.872665	 14.000000	0.000000
	 0.890118	 14.000000	0.000000
	 0.907571	 14.000000	0.000000
	 0.925025	 14.000000	0.000000
	 0.942478	 14.000000	0.000000
	 0.959931	 14.000000	0.000000
	 0.977384	 14.000000	0.000000
	 0.994838	 14.000000	0.000000
	 1.012291	 14.000000	0.000000
	 1.029744	 14.000000	0.000000
	 1.047198	 14.000000	0.000000
	 1.064651	 14.000000	0.000000
	 1.082104	 14.000000	0.000000
	 1.099557	 14.000000	0.000000
	 1.117011	 14.000000	0.000000
	 1.134464	 14.000000	0.000000
	 1.151917	 14.000000	0.000000
	 1.169371	 14.000000	0.000000
	 1.186824	 14.000000	0.000000
	 1.204277	 14.000000	0.000000
	 1.221730	 14.000000	0.000000
	 1.239184	 14.000000	0.000000
	 1.256637	 14.000000	0.000000
	 1.274090	 14.000000	0.000000
	 1.291544	 14.000000	0.000000
	 1.308997	 14.000000	0.000000
	 1.326450	 14.000000	0.000000
	 1.343904	 14.000000	0.000000
	 1.361357	 14.000000	0.000000
	 1.378810	 14.000000	0.000000
	 1.396263	 14.000000	0.000000
	 1.413717	 14.000000	0.000000
	 1.431170	 14.000000	0.000000
	 1.448623	 14.000000	0.000000
	 1.466077	 14.000000	0.000000
	 1.483530	 14.000000	0.000000
	 1.500983	 14.000000	0.000000
	 1.518436	 14.000000	0.000000
	 1.535890	 14.000000	0.000000
	 1.553343	 14.000000	0.000000
	 1.570796	 14.000000	0.000000
	 1.588250	 14.000000	0.000000
	 1.605703	 14.000000	0.000000
	 1.623156	 14.000000	0.000000
	 1.640609	 14.000000	0.000000
	 1.658063	 14.000000	0.000000
	 1.675516	 14.000000	0.000000
	 1.692969	 14.000000	0.000000
	 1.710423	 14.000000	0.000000
	 1.727876	 14.000000	0.000000
	 1.745329	 14.000000	0.000000
	 1.762783	 14.000000	0.000000
	 1.780236	 14.000000	0.000000
	 1.797689	 14.000000	0.000000
	 1.815142	 14.000000	0.000000
	 1.832596	 14.000000	0.000000
	 1.850049	 14.000000	0.000000
	 1.867502	 14.000000	0.000000
	 1.884956	 14.000000	0.000000
	 1.902409	 14.000000	0.000000
	 1.919862	 14.000000	0.000000
	 1.937315	 14.000000	0.000000
	 1.954769	 14.000000	0.000000
	 1.972222	 14.000000	0.000000
	 1.989675	 14.000000	0.000000
	 2.007129	 14.000000	0.000000
	 2.024582	 14.000000	0.000000
	 2.042035	 14.000000	0.000000
	 2.059489	 14.000000	0.000000
	 2.076942	 14.000000	0.000000
	 2.094395	 14.000000	0.000000
	 2.111848	 14.000000	0.000000
	 2.129302	 14.000000	0.000000
	 2.146755	 14.000000	0.000000
	 2.164208	 14.000000	0.000000
	 2.181662	 14.000000	0.000000
	 2.199115	 14.000000	0.000000
	 2.216568	 14.000000	0.000000
	 2.234021	 14.000000	0.000000
	 2.251475	 14.000000	0.000000
	 2.268928	 14.000000	0.000000
	 2.286381	 14.000000	0.000000
	 2.303835	 14.000000	0.000000
	 2.321288	 14.000000	0.000000
	 2.338741	 14.000000	0.000000
	 2.356194	 14.000000	0.000000
	 2.373648	 14.000000	0.000000
	 2.391101	 14.000000	0.000000
	 2.408554	 14.000000	0.000000
	 2.426008	 14.000000	0.000000
	 2.443461	 14.000000	0.000000
	 2.460914	 14.000000	0.000000
	 2.478368	 14.000000	0.000000
	 2.495821	 14.000000	0.000000
	 2.513274	 14.000000	0.000000
	 2.530727	 14.000000	0.000000
	 2.548181	 14.000000	0.000000
	 2.565634	 14.000000	0.000000
	 2.583087	 14.000000	0.000000
	 2.600541	 14.000000	0.000000
	 2.617994	 14.000000	0.000000
	 2.635447	 14.000000	0.000000
	 2.652900	 14.000000	0.000000
	 2.670354	 14.000000	0.000000
	 2.687807	 14.000000	0.000000
	 2.705260	 14.000000	0.000000
	 2.722714	 14.000000	0.000000
	 2.740167	 14.000000	0.000000
	 2.757620	 14.000000	0.000000
	 2.775074	 14.000000	0.000000
	 2.792527	 14.000000	0.000000
	 2.809980	 14.000000	0.000000
	 2.827433	 14.000000	0.000000
	 2.844887	 14.000000	0.000000
	 2.862340	 14.000000	0.000000
	 2.879793	 14.000000	0.000000
	 2.897247	 14.000000	0.000000
	 2.914700	 14.000000	0.000000
	 2.932153	 14.000000	0.000000
	 2.949606	 14.000000	0.000000
	 2.967060	 14.000000	0.000000
	 2.984513	 14.000000	0.000000
	 3.001966	 14.000000	0.000000
	 3.019420	 14.000000	0.000000
	 3.036873	 14.000000	0.000000
	 3.054326	 14.000000	0.000000
	 3.071779	 14.000000	0.000000
	 3.089233	 14.000000	0.000000
	 3.106686	 14.000000	0.000000
	 3.124139	 14.000000	0.000000
	 3.141593	 14.000000	0.000000
	-3.141593	 15.000000	0.000000
	-3.124139	 15.000000	0.000000
	-3.106686	 15.000000	0.000000
	-3.089233	 15.000000	0.000000
	-3.071779	 15.000000	0.000000
	-3.054326	 15.000000	0.000000
	-3.036873	 15.000000	0.000000
	-3.019420	 15.000000	0.000000
	-3.001966	 15.000000	0.000000
	-2.984513	 15.000000	0.000000
	-2.967060	 15.000000	0.000000
	-2.949606	 15.000000	0.000000
	-2.932153	 15.000000	0.000000
	-2.914700	 15.000000	0.000000
	-2.897247	 15.000000	0.000000
	-2.879793	 15.000000	0.000000
	-2.862340	 15.000000	0.000000
	-2.844887	 15.000000	0.000000
	-2.827433	 15.000000	0.000000
	-2.809980	 15.000000	0.000000
	-2.792527	 15.000000	0.000000
	-2.775074	 15.000000	0.000000
	-2.757620	 15.000000	0.000000
