#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
   37.000000000   15.625000000  848.398862873   -0.000000000  120.331567666
   38.000000000   15.625000000  844.012936824   -0.000000000  119.073362059
   39.000000000   15.625000000  840.228784149   -0.000000000  116.922557126

    0.000000000   15.750000000  446.941696555   -0.000000000  165.688831428
    1.000000000   15.750000000  477.005925019   -0.000000000  161.285302746
    2.000000000   15.750000000  503.822263778   -0.000000000  159.655827020
    3.000000000   15.750000000  529.803135293   -0.000000000  157.581788997
    4.000000000   15.750000000  554.850694288   -0.000000000  153.880640148
    5.000000000   15.750000000  577.338306699   -0.000000000  153.740382134
    6.000000000   15.750000000  599.034235965   -0.000000000  151.459837393
    7.000000000   15.750000000  624.289349609   -0.000000000  149.524612460
    8.000000000   15.750000000  646.463962739   -0.000000000  148.629823875
    9.000000000   15.750000000  672.741040656   -0.000000000  147.606839219
   10.000000000   15.750000000  695.969291166   -0.000000000  148.232983201
   11.000000000   15.750000000  713.018355682   -0.000000000  147.575940515
   12.000000000   15.750000000  731.631291257   -0.000000000  145.293323778
   13.000000000   15.750000000  748.152908121   -0.000000000  143.624599332
   14.000000000   15.750000000  764.612684703   -0.000000000  141.552506679
   15.000000000   15.750000000  779.869277844   -0.000000000  138.780173420
   16.000000000   15.750000000  792.755195962   -0.000000000  136.285426644
   17.000000000   15.750000000  806.002241955   -0.000000000  134.189997374
   18.000000000   15.750000000  817.434684226   -0.000000000  130.180823077
   19.000000000   15.750000000  827.193969264   -0.000000000  128.726981497
   20.000000000   15.750000000  835.113149320   -0.000000000  126.877313662
   21.000000000   15.750000000  843.788402538   -0.000000000  123.684890719
   22.000000000   15.750000000  850.274050569   -0.000000000  120.701960919
   23.000000000   15.750000000  855.730130635   -0.000000000  120.990990153
   24.000000000   15.750000000  861.222314186   -0.000000000  119.804396544
   25.000000000   15.750000000  865.046579973   -0.000000000  119.896569853
   26.000000000   15.750000000  867.177219972   -0.000000000  119.469974653
   27.000000000   15.750000000  870.914868409   -0.000000000  118.104193297
   28.000000000   15.750000000  875.820631025   -0.000000000  116.559112412
   29.000000000   15.750000000  875.597981455   -0.000000000  116.559109178
   30.000000000   15.750000000  875.641894245   -0.000000000  116.180816989
   31.000000000   15.750000000  875.544300390   -0.000000000  117.573131744
   32.000000000   15.750000000  874.329601267   -0.000000000  117.662972597
   33.000000000   15.750000000  874.329862234   -0.000000000  116.287942535
   34.000000000   15.750000000  874.398155911   -0.000000000  117.476450481
   35.000000000   15.750000000  871.233074079   -0.000000000  117.430424942
   36.000000000   15.750000000  866.469398198   -0.000000000  119.743849210
   37.000000000   15.750000000  863.524216680   -0.000000000  121.245230063
   38.000000000   15.750000000  858.997847438   -0.000000000  120.246127729
   39.000000000   15.750000000  854.969602607   -0.000000000  118.520002690

    0.000000000   15.875000000  468.860413213   -0.000000000  184.382585364
    1.000000000   15.875000000  498.303112360   -0.000000000  178.757151584
    2.000000000   15.875000000  524.848813284   -0.000000000  176.119767025
    3.000000000   15.875000000  550.528600514   -0.000000000  173.154778296
    4.000000000   15.875000000  575.034927556   -0.000000000  168.299643806
    5.000000000   15.875000000  597.485215997   -0.000000000  167.442919457
    6.000000000   15.875000000  618.835174474   -0.000000000  164.320141991
    7.000000000   15.875000000  643.786283065   -0.000000000  161.681917701
    8.000000000   15.875000000  665.797978662   -0.000000000  159.813557292
    9.000000000   15.875000000  691.854458413   -0.000000000  157.583827154
   10.000000000   15.875000000  715.083453190   -0.000000000  156.827116018
   11.000000000   15.875000000  732.001330617   -0.000000000  155.405378865
   12.000000000   15.875000000  750.270066663   -0.000000000  152.172516315
   13.000000000   15.875000000  766.532383824   -0.000000000  149.648766844
   14.000000000   15.875000000  782.698424070   -0.000000000  146.704222711
   15.000000000   15.875000000  797.535970586   -0.000000000  143.184716983
   16.000000000   15.875000000  810.082222005   -0.000000000  140.150912403
   17.000000000   15.875000000  823.029008425   -0.000000000  137.436143602
   18.000000000   15.875000000  833.916632416   -0.000000000  132.964607994
   19.000000000   15.875000000  843.470511665   -0.000000000  130.955834363
   20.000000000   15.875000000  851.126916348   -0.000000000  128.676110276
   21.000000000   15.875000000  859.370087737   -0.000000000  125.121042664
   22.000000000   15.875000000  865.481691867   -0.000000000  122.013734276
   23.000000000   15.875000000  870.941620950   -0.000000000  121.963445361
   24.000000000   15.875000000  876.267180339   -0.000000000  120.494124386
   25.000000000   15.875000000  880.084961404   -0.000000000  120.240062131
   26.000000000   15.875000000  882.170130970   -0.000000000  119.860965412
   27.000000000   15.875000000  885.719402994   -0.000000000  118.336082612
   28.000000000   15.875000000  890.446253084   -0.000000000  116.518712508
   29.000000000   15.875000000  890.224220656   -0.000000000  116.720976495
   30.000000000   15.875000000  890.212606207   -0.000000000  116.285850925
   31.000000000   15.875000000  890.290697567   -0.000000000  117.591428605
   32.000000000   15.875000000  889.092317714   -0.000000000  117.814787264
   33.000000000   15.875000000  888.911412634   -0.000000000  116.331097769
   34.000000000   15.875000000  889.108728362   -0.000000000  117.352967181
   35.000000000   15.875000000  885.948734523   -0.000000000  117.292465526
   36.000000000   15.875000000  881.467832871   -0.000000000  119.650587820
   37.000000000   15.875000000  878.712764594   -0.000000000  121.146054598
   38.000000000   15.875000000  874.076482710   -0.000000000  120.485827400
   39.000000000   15.875000000  869.867257886   -0.000000000  119.216031373

    0.000000000   16.000000000  493.054212052   -0.000000000  201.864593252
    1.000000000   16.000000000  521.718064886   -0.000000000  195.076921078
    2.000000000   16.000000000  547.877587529   -0.000000000  191.344548382
    3.000000000   16.000000000  573.130826205   -0.000000000  187.505991596
    4.000000000   16.000000000  596.969618742   -0.000000000  181.481531089
    5.000000000   16.000000000  619.266069249   -0.000000000  179.908153872
    6.000000000   16.000000000  640.163480610   -0.000000000  175.912918097
    7.000000000   16.000000000  664.736767871   -0.000000000  172.426315608
    8.000000000   16.000000000  686.449983311   -0.000000000  169.554910522
    9.000000000   16.000000000  712.143769241   -0.000000000  166.058481302
   10.000000000   16.000000000  735.188108818   -0.000000000  163.881219416
   11.000000000   16.000000000  751.870745922   -0.000000000  161.679372089
   12.000000000   16.000000000  769.679907394   -0.000000000  157.506290605
   13.000000000   16.000000000  785.565446996   -0.000000000  154.181698275
   14.000000000   16.000000000  801.323928726   -0.000000000  150.413355345
   15.000000000   16.000000000  815.678148941   -0.000000000  146.091949350
   16.000000000   16.000000000  827.807117548   -0.000000000  142.588233976
   17.000000000   16.000000000  840.377101043   -0.000000000  139.282197965
   18.000000000   16.000000000  850.673393482   -0.000000000  134.397284566
   19.000000000   16.000000000  859.931395020   -0.000000000  131.910296551
   20.000000000   16.000000000  867.283515011   -0.000000000  129.208401707
   21.000000000   16.000000000  875.068694478   -0.000000000  125.315737745
   22.000000000   16.000000000  880.788645045   -0.000000000  122.160052205
   23.000000000   16.000000000  886.227584092   -0.000000000  121.693704274
   24.000000000   16.000000000  891.346725949   -0.000000000  119.978292137
   25.000000000   16.000000000  895.102941200   -0.000000000  119.428364554
   26.000000000   16.000000000  897.135283631   -0.000000000  119.110591498
   27.000000000   16.000000000  900.494376767   -0.000000000  117.400494533
   28.000000000   16.000000000  904.987441931   -0.000000000  115.434235568
   29.000000000   16.000000000  904.801718608   -0.000000000  115.768617001
   30.000000000   16.000000000  904.745505723   -0.000000000  115.242253718
   31.000000000   16.000000000  904.967187530   -0.000000000  116.490529033
   32.000000000   16.000000000  903.793533669   -0.000000000  116.861612365
   33.000000000   16.000000000  903.431966656   -0.000000000  115.319224175
   34.000000000   16.000000000  903.741831657   -0.000000000  116.158206458
   35.000000000   16.000000000  900.573628718   -0.000000000  116.190993416
   36.000000000   16.000000000  896.389737364   -0.000000000  118.552184548
   37.000000000   16.000000000  893.815228230   -0.000000000  120.064792285
   38.000000000   16.000000000  889.131091146   -0.000000000  119.735631025
   39.000000000   16.000000000  884.790049401   -0.000000000  118.990201213

    0.000000000   16.125000000  519.340701400   -0.000000000  217.647995831
    1.000000000   16.125000000  547.085951056   -0.000000000  209.750848696
    2.000000000   16.125000000  572.724407249   -0.000000000  204.908672002
    3.000000000   16.125000000  597.450263203   -0.000000000  200.152257116
    4.000000000   16.125000000  620.447831163   -0.000000000  193.131950200
    5.000000000   16.125000000  642.503982590   -0.000000000  190.742544979
    6.000000000   16.125000000  662.851276219   -0.000000000  185.842007777
    7.000000000   16.125000000  686.924208945   -0.000000000  181.497014314
    8.000000000   16.125000000  708.212244695   -0.000000000  177.581294069
    9.000000000   16.125000000  733.381754353   -0.000000000  172.845104338
   10.000000000   16.125000000  756.068370107   -0.000000000  169.208237009
   11.000000000   16.125000000  772.416491929   -0.000000000  166.215829585
   12.000000000   16.125000000  789.646237467   -0.000000000  161.163613627
   13.000000000   16.125000000  805.069023663   -0.000000000  157.037488809
   14.000000000   16.125000000  820.304523717   -0.000000000  152.533950173
   15.000000000   16.125000000  834.075242492   -0.000000000  147.501393590
   16.000000000   16.125000000  845.747966769   -0.000000000  143.509895929
   17.000000000   16.125000000  857.858197406   -0.000000000  139.686739288
   18.000000000   16.125000000  867.541116772   -0.000000000  134.405391780
   19.000000000   16.125000000  876.435930474   -0.000000000  131.477269699
   20.000000000   16.125000000  883.422227304   -0.000000000  128.448573764
   21.000000000   16.125000000  890.701110573   -0.000000000  124.339305038
   22.000000000   16.125000000  896.037346533   -0.000000000  121.150269492
   23.000000000   16.125000000  901.391599316   -0.000000000  120.310808494
   24.000000000   16.125000000  906.290591789   -0.000000000  118.328306023
   25.000000000   16.125000000  909.959967254   -0.000000000  117.462770042
   26.000000000   16.125000000  911.953487008   -0.000000000  117.146643951
   27.000000000   16.125000000  915.091075965   -0.000000000  115.326263618
   28.000000000   16.125000000  919.317868519   -0.000000000  113.284516527
   29.000000000   16.125000000  919.195812492   -0.000000000  113.688038856
   30.000000000   16.125000000  919.059033155   -0.000000000  113.182594130
   31.000000000   16.125000000  919.423386161   -0.000000000  114.306879024
   32.000000000   16.125000000  918.316163538   -0.000000000  114.735155027
   33.000000000   16.125000000  917.750794025   -0.000000000  113.276605370
   34.000000000   16.125000000  918.146797453   -0.000000000  113.951614799
   35.000000000   16.125000000  914.996968586   -0.000000000  114.079490887
