#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -3.08291
#! SET max_n 32.9676
#! SET nbins_n  200
#! SET periodic_n false
    8.980972846   14.308290804  -87.300184428 -16610.740399158    0.080861659
    9.982787085   14.308290804 -119.717288043 -20606.835491570    0.187884873
   10.984601323   14.308290804 -158.932886606 -24473.561732915    0.183314569
   11.986415562   14.308290804 -204.324346605 -27756.315126491    0.223856477
   12.988229800   14.308290804 -254.307375085 -29932.486662200    0.194238868
   13.990044038   14.308290804 -306.535363384 -30518.542880283    0.286681269
   14.991858277   14.308290804 -357.484158777 -29105.370251475    0.138983867
   15.993672515   14.308290804 -403.666928345 -25541.962788405    0.058373012
   16.995486754   14.308290804 -441.405941110 -19921.736659999   -0.046463852
   17.997300992   14.308290804 -467.319530581 -12612.990078024    0.050114476
   18.999115231   14.308290804 -478.937343716 -4237.490251866   -0.327754146
   20.000929469   14.308290804 -475.352485788 4418.255093093   -0.341170621
   21.002743708   14.308290804 -457.048175405 12540.065946149   -0.250660118
   22.004557946   14.308290804 -425.116172302 19376.566224847   -0.551830526
   23.006372185   14.308290804 -382.564263138 24377.701119671   -0.849828350
   24.008186423   14.308290804 -333.425670356 27295.636022379   -0.850541964
   25.010000662   14.308290804 -282.102171739 28212.083388279   -0.784385018
   26.011814900   14.308290804 -230.885948001 27278.943870417   -0.757968741
   27.013629138   14.308290804 -183.067146561 24950.474882411   -0.757901501
   28.015443377   14.308290804 -140.704815466 21729.575001270   -0.356020868
   29.017257615   14.308290804 -104.621077855 18055.103227459   -0.241284318
   30.019071854   14.308290804  -75.313188447 14363.621227412   -0.052759296
   31.020886092   14.308290804  -52.528661433 10971.184714848    0.022449740
   32.022700331   14.308290804  -35.441496639 8045.336966525    0.058407987
   33.024514569   14.308290804  -23.175004848 5681.252607689    0.054878110
   34.026328808   14.308290804  -14.673214176 3863.282342603    0.034801350
   35.028143046   14.308290804   -8.992990405 2530.901440332    0.031108090
   36.029957285   14.308290804   -5.332071203 1597.343746169    0.016526043
   37.031771523   14.308290804   -3.060603837  972.400454229    0.008238938
   38.033585762   14.308290804   -1.695661111  569.500697228    0.003503638
   39.035400000   14.308290804   -0.906639896  320.950523138    0.002103064

   -0.035355300   14.489449146   -1.186284479 -419.414436484   -0.000061194
    0.966458938   14.489449146   -2.179896753 -731.160511479   -0.000094626
    1.968273177   14.489449146   -3.878630527 -1230.566245150   -0.001237251
    2.970087415   14.489449146   -6.677197544 -1997.322365405   -0.002547569
    3.971901654   14.489449146  -11.131096353 -3127.653984055   -0.003062362
    4.973715892   14.489449146  -17.958993030 -4720.361068510   -0.002061631
    5.975530131   14.489449146  -28.072155164 -6869.219658775   -0.005545267
    6.977344369   14.489449146  -42.316614895 -9587.096024720   -0.031718862
    7.979158608   14.489449146  -61.739242850 -12867.317810094   -0.015856444
    8.980972846   14.489449146  -87.280519534 -16606.998729544    0.079183387
    9.982787085   14.489449146 -119.677804546 -20600.039230624    0.165750855
   10.984601323   14.489449146 -158.895483019 -24467.802075532    0.162199206
   11.986415562   14.489449146 -204.278109887 -27750.034127930    0.192328396
   12.988229800   14.489449146 -254.263223210 -29927.289898238    0.131089206
   13.990044038   14.489449146 -306.468480222 -30511.884018406    0.272890206
   14.991858277   14.489449146 -357.449518466 -29102.549933267    0.091377038
   15.993672515   14.489449146 -403.643649105 -25540.489798077   -0.011379695
   16.995486754   14.489449146 -441.404261824 -19921.660869669   -0.136343404
   17.997300992   14.489449146 -467.297633147 -12612.399064620   -0.025071930
   18.999115231   14.489449146 -478.980505368 -4237.872132874   -0.364539957
   20.000929469   14.489449146 -475.404437545 4418.737968692   -0.413499944
   21.002743708   14.489449146 -457.079024111 12540.912344462   -0.323159119
   22.004557946   14.489449146 -425.204903807 19380.610559051   -0.588048425
   23.006372185   14.489449146 -382.719302450 24387.580510814   -0.965804632
   24.008186423   14.489449146 -333.566309718 27307.149355632   -0.930698320
   25.010000662   14.489449146 -282.224559584 28224.322982411   -0.747650754
   26.011814900   14.489449146 -231.004635221 27292.966646769   -0.694265879
   27.013629138   14.489449146 -183.191187088 24967.380537606   -0.651335842
   28.015443377   14.489449146 -140.756076802 21737.491482657   -0.243229715
   29.017257615   14.489449146 -104.654272577 18060.831844876   -0.152551230
   30.019071854   14.489449146  -75.315448092 14364.052183639    0.002928652
   31.020886092   14.489449146  -52.518812567 10969.127671634    0.058918773
   32.022700331   14.489449146  -35.427390429 8042.134810360    0.085190389
   33.024514569   14.489449146  -23.162280718 5678.133342008    0.075863318
   34.026328808   14.489449146  -14.664793260 3861.065216007    0.053922083
   35.028143046   14.489449146   -8.986252856 2529.005288661    0.041337155
   36.029957285   14.489449146   -5.328434287 1596.254225019    0.021866437
   37.031771523   14.489449146   -3.058799768  971.827274016    0.010447717
   38.033585762   14.489449146   -1.694902941  569.246060041    0.004428461
   39.035400000   14.489449146   -0.906195400  320.793171582    0.002219150

   -0.035355300   14.670607487   -1.186159533 -419.370261407    0.000625287
    0.966458938   14.670607487   -2.179739746 -731.107849564    0.000962013
    1.968273177   14.670607487   -3.878508968 -1230.527678275    0.001019090
    2.970087415   14.670607487   -6.676972178 -1997.254952625    0.001674126
    3.971901654   14.670607487  -11.130601009 -3127.514800639    0.003252938
    4.973715892   14.670607487  -17.958047487 -4720.112540977    0.007756588
    5.975530131   14.670607487  -28.070079796 -6868.711819095    0.011894280
    6.977344369   14.670607487  -42.318829536 -9587.597765570   -0.014897446
    7.979158608   14.670607487  -61.737375348 -12866.928596783   -0.004421666
    8.980972846   14.670607487  -87.263908074 -16603.838041494    0.078263888
    9.982787085   14.670607487 -119.645418228 -20594.464601117    0.152334639
   10.984601323   14.670607487 -158.861975025 -24462.642287673    0.146036340
   11.986415562   14.670607487 -204.236515189 -27744.383721853    0.157135981
   12.988229800   14.670607487 -254.235015847 -29923.969835194    0.094744355
   13.990044038   14.670607487 -306.412580543 -30506.318667890    0.257473939
   14.991858277   14.670607487 -357.424922575 -29100.547403938    0.049983865
   15.993672515   14.670607487 -403.647879848 -25540.757497697   -0.049485385
   16.995486754   14.670607487 -441.425226621 -19922.607062583   -0.191931401
   17.997300992   14.670607487 -467.299992473 -12612.462742989   -0.121070461
   18.999115231   14.670607487 -479.043354169 -4238.428199732   -0.376565192
   20.000929469   14.670607487 -475.463649322 4419.288323942   -0.454214718
   21.002743708   14.670607487 -457.116856612 12541.950357722   -0.357876736
   22.004557946   14.670607487 -425.290928925 19384.531537626   -0.638326045
   23.006372185   14.670607487 -382.877373891 24397.653114877   -1.082626039
   24.008186423   14.670607487 -333.723875672 27320.048371245   -0.928792606
   25.010000662   14.670607487 -282.345735879 28236.441413569   -0.680950841
   26.011814900   14.670607487 -231.116699783 27306.206962630   -0.601250766
   27.013629138   14.670607487 -183.287969942 24980.571206749   -0.528347118
   28.015443377   14.670607487 -140.784790855 21741.925902069   -0.157756003
   29.017257615   14.670607487 -104.671085953 18063.733432677   -0.085609200
   30.019071854   14.670607487  -75.307165041 14362.472452309    0.040133538
   31.020886092   14.670607487  -52.502435903 10965.707226387    0.087905818
   32.022700331   14.670607487  -35.407959454 8037.723914654    0.107785150
   33.024514569   14.670607487  -23.146102402 5674.167297523    0.095527758
   34.026328808   14.670607487  -14.653094846 3857.985162876    0.073094497
   35.028143046   14.670607487   -8.977665307 2526.588490990    0.051625753
   36.029957285   14.670607487   -5.323750187 1594.850995643    0.028118440
   37.031771523   14.670607487   -3.056528942  971.105798264    0.013557660
   38.033585762   14.670607487   -1.693902487  568.910050080    0.005836351
   39.035400000   14.670607487   -0.905745119  320.633772137    0.002615975

   -0.035355300   14.851765829   -1.185927988 -419.288397963    0.001450692
    0.966458938   14.851765829   -2.179336607 -730.972632534    0.002296859
    1.968273177   14.851765829   -3.877933190 -1230.345002388    0.003421104
    2.970087415   14.851765829   -6.675943939 -1996.947379622    0.005910257
    3.971901654   14.851765829  -11.128993533 -3127.063126362    0.010287144
    4.973715892   14.851765829  -17.954733248 -4719.241422755    0.017615008
    5.975530131   14.851765829  -28.064844136 -6867.430659868    0.031601961
    6.977344369   14.851765829  -42.318112034 -9587.435211026    0.004422353
    7.979158608   14.851765829  -61.733777083 -12866.178668232    0.016562767
    8.980972846   14.851765829  -87.245688166 -16600.371311543    0.079777171
    9.982787085   14.851765829 -119.612822134 -20588.853863101    0.130372604
   10.984601323   14.851765829 -158.832098239 -24458.041657969    0.119050856
   11.986415562   14.851765829 -204.201101695 -27739.572997549    0.113820974
   12.988229800   14.851765829 -254.215704646 -29921.696868257    0.059695728
   13.990044038   14.851765829 -306.354538892 -30500.540063414    0.247996826
   14.991858277   14.851765829 -357.403884193 -29098.834517135    0.043745862
   15.993672515   14.851765829 -403.638881093 -25540.188102860   -0.069223803
   16.995486754   14.851765829 -441.446832516 -19923.582189783   -0.174267766
   17.997300992   14.851765829 -467.322733835 -12613.076534094   -0.164307930
   18.999115231   14.851765829 -479.098417951 -4238.915387134   -0.388917281
   20.000929469   14.851765829 -475.532859961 4419.931615530   -0.476713596
   21.002743708   14.851765829 -457.171800304 12543.457852015   -0.403814121
   22.004557946   14.851765829 -425.390906445 19389.088459142   -0.632658180
   23.006372185   14.851765829 -383.069105557 24409.870610576   -1.112149835
   24.008186423   14.851765829 -333.878767200 27332.728446996   -0.891408220
   25.010000662   14.851765829 -282.453908487 28247.259389928   -0.572734218
   26.011814900   14.851765829 -231.209441041 27317.164249561   -0.478219591
   27.013629138   14.851765829 -183.362322660 24990.704841581   -0.377595599
   28.015443377   14.851765829 -140.796587724 21743.747737084   -0.057356691
   29.017257615   14.851765829 -104.676282682 18064.630264211   -0.014704398
   30.019071854   14.851765829  -75.294811338 14360.116372215    0.076256771
   31.020886092   14.851765829  -52.483185356 10961.686539530    0.116950881
   32.022700331   14.851765829  -35.385317774 8032.584178429    0.129210873
   33.024514569   14.851765829  -23.126554275 5669.375158482    0.113573937
   34.026328808   14.851765829  -14.637776187 3853.951942749    0.092402028
   35.028143046   14.851765829   -8.967080186 2523.609515425    0.062521560
   36.029957285   14.851765829   -5.317836000 1593.079265939    0.034826888
   37.031771523   14.851765829   -3.053585506  970.170623673    0.017257494
   38.033585762   14.851765829   -1.692625354  568.481115151    0.007680331
   39.035400000   14.851765829   -0.905198763  320.440361930    0.003192074

   -0.035355300   15.032924171   -1.185561371 -419.158779506    0.002289155
    0.966458938   15.032924171   -2.178712161 -730.763186623    0.003860569
    1.968273177   15.032924171   -3.876905109 -1230.018824844    0.006201347
    2.970087415   15.032924171   -6.674189756 -1996.422658245    0.010756690
    3.971901654   15.032924171  -11.126050890 -3126.236292386    0.017863376
    4.973715892   15.032924171  -17.950021276 -4718.002923025    0.029430658
    5.975530131   15.032924171  -28.056283860 -6865.335971655    0.051979516
    6.977344369   15.032924171  -42.314405447 -9586.595460368    0.026913961
    7.979158608   15.032924171  -61.726633774 -12864.689903074    0.034543157
    8.980972846   15.032924171  -87.228857537 -16597.168921763    0.081855815
    9.982787085   15.032924171 -119.588425724 -20584.654529631    0.118562833
   10.984601323   15.032924171 -158.804392302 -24453.775310236    0.103086929
   11.986415562   15.032924171 -204.176997556 -27736.298585597    0.094523894
   12.988229800   15.032924171 -254.199640655 -29919.806104401    0.026375713
   13.990044038   15.032924171 -306.297129500 -30494.824406425    0.239864913
   14.991858277   15.032924171 -357.376271776 -29096.586390614    0.044900032
   15.993672515   15.032924171 -403.631615613 -25539.728380730   -0.016849054
   16.995486754   15.032924171 -441.454593794 -19923.932475389   -0.159038476
   17.997300992   15.032924171 -467.330288614 -12613.280438171   -0.195714349
   18.999115231   15.032924171 -479.139398021 -4239.277966178   -0.344526872
   20.000929469   15.032924171 -475.594242822 4420.502150337   -0.450675926
   21.002743708   15.032924171 -457.221942802 12544.833615579   -0.406523585
   22.004557946   15.032924171 -425.495011931 19393.833531108   -0.605787180
   23.006372185   15.032924171 -383.264252784 24422.305752187   -1.079767490
